   5.5255774e+01   1.2613218e+01   3.6336393e+01   7.2156034e+00  -2.9435694e+01   3.8718536e+00   4.3538199e+01  -3.7093695e+00   3.5938195e+01   4.3682050e+00   2.4175962e+01   2.5880477e+00  -3.3415673e+01   1.0819413e+00   2.4427574e+01  -1.3459780e+00   1.9747848e+01   1.0456765e+00   1.7921969e+01   1.0789657e+00  -2.2594641e+01  -2.8538564e+00   7.0178774e+00   1.1540604e-01   4.4465504e+01   1.2030528e+01   4.5286943e+01   6.0961153e+00  -3.1951644e+01   5.3007238e+00   4.9999728e+01  -3.9972366e+00   4.0636251e+01   3.6528303e+00   3.8502581e+01   3.1756503e+00  -2.5559043e+01  -1.1780177e-01   1.8610684e+01  -5.4093419e-01   2.0513530e+01   1.6387047e+00   1.9588171e+01   1.2058862e+00  -2.3128712e+01  -2.0906931e+00   7.0776098e+00   3.2354337e-01   4.1946416e+01   5.5351879e+00   4.0134578e+01   4.8219212e+00  -2.3751752e+01   2.0725412e+00   1.6789438e+01  -5.4810781e-01   1.9448234e+01   2.4030232e+00   1.7681350e+01   2.4350316e+00  -3.0228080e+01   4.5277368e-01   6.3777135e+00   2.4860382e-01   9.3756203e+00   1.3566190e+00   8.7832979e+00   1.6079355e+00  -3.1501490e+01  -1.1809912e+00   1.0886933e+00   6.5358573e-01
   5.3163888e+01   1.2814278e+01   3.5290540e+01   6.9331091e+00  -2.8968252e+01   4.1601410e+00   4.4425946e+01  -4.1928895e+00   3.6851394e+01   4.5653127e+00   2.2160276e+01   2.3517961e+00  -3.2197953e+01   1.1239395e+00   2.6229333e+01  -1.1300966e+00   1.9983298e+01   9.5149247e-01   1.9188429e+01   1.2184902e+00  -2.3003663e+01  -3.0762080e+00   6.8810574e+00   3.2207503e-01   4.4031701e+01   1.2038498e+01   4.2310949e+01   5.8971963e+00  -3.4243463e+01   5.3870065e+00   5.0268631e+01  -4.0607985e+00   4.3271202e+01   3.9975244e+00   3.9835685e+01   2.9291612e+00  -2.5151405e+01  -1.1754698e-02   2.3561421e+01  -7.2182962e-01   2.5196330e+01   1.7127794e+00   2.1750818e+01   1.6382453e+00  -2.2569371e+01  -2.0329538e+00   8.6289509e+00   2.9537328e-01   5.1762091e+01   6.7039536e+00   5.1545187e+01   5.4843380e+00  -2.0484404e+01   1.4038170e+00   2.6125275e+01  -1.0488689e+00   2.7092949e+01   2.8641308e+00   2.5007538e+01   2.8721352e+00  -2.6985272e+01  -4.0624647e-01   6.9840341e+00   1.2993527e-01   1.6061636e+01   1.6993702e+00   1.3800174e+01   1.6349170e+00  -2.8791997e+01  -9.4299128e-01   2.8784580e+00   4.5677073e-01
   5.4224787e+01   1.2760252e+01   3.2873729e+01   6.7425123e+00  -3.0246422e+01   3.7885762e+00   4.2859056e+01  -3.8049914e+00   3.6545738e+01   4.5559910e+00   2.1685904e+01   2.3323258e+00  -3.3577195e+01   1.0449489e+00   2.5692952e+01  -1.2816140e+00   1.9185665e+01   1.2418148e+00   1.6291429e+01   8.2559856e-01  -2.3363180e+01  -3.0947299e+00   9.1533589e+00   2.7038572e-02   4.2960587e+01   1.2107955e+01   3.9811817e+01   5.2123129e+00  -3.1637100e+01   5.4057700e+00   5.1011898e+01  -4.0885582e+00   4.0161378e+01   3.7978904e+00   3.4171919e+01   2.8242457e+00  -2.5847267e+01  -8.1337190e-02   2.1555842e+01  -7.7824743e-01   2.9647660e+01   2.1268109e+00   2.6121904e+01   1.5475230e+00  -1.9817518e+01  -2.3361601e+00   1.1319318e+01  -1.4038514e-01   6.2068021e+01   7.6940831e+00   6.4500882e+01   6.2914906e+00  -1.7440212e+01   1.2497811e+00   3.3269359e+01  -1.4163664e+00   3.7365975e+01   3.4682664e+00   3.2774956e+01   3.0837947e+00  -2.1916316e+01  -5.4993876e-01   1.1445768e+01   1.6020175e-01   2.1946627e+01   1.8526852e+00   2.0485113e+01   2.0451802e+00  -2.4962816e+01  -1.6334302e+00   4.3066847e+00   6.1120785e-01
   5.2075416e+01   1.2854499e+01   3.3333116e+01   6.7591717e+00  -2.9084435e+01   3.7389425e+00   4.4087742e+01  -3.9166164e+00   3.5880427e+01   4.6520505e+00   2.0362300e+01   2.4110661e+00  -3.3459463e+01   1.2427231e+00   2.5653685e+01  -1.3400188e+00   1.6507361e+01   1.2393102e+00   1.2016411e+01   6.9440532e-01  -2.3988316e+01  -2.9879755e+00   1.0320915e+01   9.3604842e-02   4.2960337e+01   1.2063340e+01   3.4543082e+01   4.9523303e+00  -3.3384771e+01   5.2464555e+00   5.0601543e+01  -4.0599826e+00   3.6585015e+01   3.8077007e+00   2.7269205e+01   2.4669209e+00  -2.7078070e+01   2.0728024e-01   2.3920472e+01  -1.0045225e+00   2.8753923e+01   1.9589497e+00   2.4746548e+01   1.6249184e+00  -2.2252213e+01  -2.2583757e+00   1.3106309e+01   6.4024910e-02   5.9596706e+01   8.1608991e+00   5.5917465e+01   5.9721385e+00  -1.9523323e+01   1.4386695e+00   3.5726382e+01  -2.1889862e+00   4.7919022e+01   4.2805694e+00   4.3897421e+01   3.6985098e+00  -1.8918806e+01  -5.9006346e-01   1.7449515e+01  -3.4685042e-01   3.2117742e+01   2.5219738e+00   2.7316408e+01   2.0807011e+00  -2.0480028e+01  -1.7460857e+00   8.2994860e+00   2.9981087e-01
   5.1550403e+01   1.2599453e+01   3.1611644e+01   6.9484460e+00  -2.9775364e+01   3.7200560e+00   4.2974973e+01  -3.9068391e+00   3.6062835e+01   4.7061631e+00   1.7576175e+01   2.4075408e+00  -3.2351881e+01   1.2643977e+00   2.6267512e+01  -1.5011359e+00   1.5506333e+01   1.0690260e+00   1.0718218e+01   5.6431008e-01  -2.4362175e+01  -2.7916333e+00   1.1175887e+01  -2.9443481e-01   4.1638354e+01   1.2091630e+01   3.1044054e+01   4.4113598e+00  -3.1961649e+01   5.5177738e+00   4.8307138e+01  -4.1974787e+00   3.1659822e+01   3.5900268e+00   2.0985146e+01   1.9389931e+00  -2.9033674e+01   4.8769368e-01   2.4738064e+01  -1.2804793e+00   2.5774555e+01   1.8924086e+00   1.8638210e+01   1.1328409e+00  -2.2958936e+01  -2.1592099e+00   1.3106406e+01  -2.2383251e-01   5.0812095e+01   7.8376200e+00   4.3805207e+01   5.3212175e+00  -2.2395605e+01   1.7655540e+00   3.6269787e+01  -2.2767489e+00   4.8412025e+01   4.5293682e+00   4.0761205e+01   3.2830248e+00  -1.9373838e+01  -8.0165920e-01   2.1610984e+01  -7.5168214e-01   3.9416387e+01   3.2044762e+00   3.3866819e+01   2.3944492e+00  -1.7325131e+01  -1.8419866e+00   1.3843487e+01   5.5665191e-02
   5.1627769e+01   1.2763497e+01   3.0462188e+01   6.7314799e+00  -2.8243677e+01   3.4423274e+00   4.2246726e+01  -4.1273991e+00   3.5800167e+01   4.4998398e+00   1.7120824e+01   2.4397255e+00  -3.3078690e+01   1.0840144e+00   2.5322993e+01  -1.5215914e+00   1.5623838e+01   1.0606501e+00   7.5773556e+00   7.9632908e-01  -2.3299519e+01  -2.9828584e+00   1.0779488e+01   3.2762006e-02   4.0539390e+01   1.2138836e+01   2.8652170e+01   4.0632694e+00  -3.3645135e+01   5.5867185e+00   4.9036665e+01  -4.0547210e+00   3.0417967e+01   3.6603848e+00   1.6561196e+01   1.5867656e+00  -3.0259837e+01   6.9924466e-01   2.4484105e+01  -1.2030407e+00   2.3712323e+01   1.8525259e+00   1.3683876e+01   1.0748606e+00  -2.5644656e+01  -1.9929930e+00   1.3032616e+01  -3.2482562e-01   4.2758465e+01   7.6401942e+00   3.0312603e+01   4.0237196e+00  -2.4494690e+01   2.1113668e+00   3.6955827e+01  -2.7770960e+00   4.3350128e+01   4.7048072e+00   2.9031462e+01   2.7120228e+00  -2.2182149e+01  -8.5273617e-02   2.3787447e+01  -1.3193828e+00   3.5911168e+01   2.9815627e+00   2.4272007e+01   1.9282755e+00  -2.1032993e+01  -1.8248386e+00   1.5164059e+01  -3.0054389e-01
   5.2370460e+01   1.2734602e+01   3.0787316e+01   6.4352561e+00  -2.9377519e+01   3.7639652e+00   4.2201994e+01  -4.1403599e+00   3.6650518e+01   4.6674431e+00   1.4253097e+01   2.2159310e+00  -3.3224782e+01   1.1658730e+00   2.5700268e+01  -1.4338294e+00   1.5032801e+01   1.0553567e+00   6.4611244e+00   6.7930230e-01  -2.2905842e+01  -2.9290508e+00   1.1840853e+01  -1.6655906e-01   4.1753187e+01   1.1835151e+01   2.5427710e+01   3.5661242e+00  -3.5131854e+01   5.4977810e+00   4.7502090e+01  -4.2383743e+00   2.9770645e+01   3.4842861e+00   1.3073045e+01   1.4402303e+00  -3.1159885e+01   7.3093437e-01   2.6870525e+01  -1.3540803e+00   2.0921869e+01   1.5473620e+00   1.0207332e+01   5.4212737e-01  -2.6394048e+01  -1.8155755e+00   1.6319258e+01  -6.1920239e-01   3.2534770e+01   7.1580864e+00   1.5881389e+01   2.6113125e+00  -2.7896098e+01   2.5649327e+00   3.9719212e+01  -3.1047597e+00   3.7294323e+01   4.2594881e+00   1.6670409e+01   1.5530884e+00  -2.5747357e+01  -2.3015241e-02   2.4848099e+01  -1.3091889e+00   3.3650021e+01   2.8450889e+00   1.4224081e+01   1.3799489e+00  -2.3144425e+01  -1.4353616e+00   1.7291517e+01  -6.5447234e-01
   4.9179597e+01   1.2754180e+01   2.9413340e+01   6.6432991e+00  -2.8919558e+01   3.7880081e+00   4.3472157e+01  -4.2221574e+00   3.6370049e+01   4.7634028e+00   1.3956338e+01   2.1312990e+00  -3.2796243e+01   1.2594379e+00   2.4488493e+01  -1.2740122e+00   1.5163568e+01   8.4249767e-01   5.8307939e+00   6.6810201e-01  -2.5184193e+01  -3.1076248e+00   1.1365929e+01  -7.1317114e-02   4.1415331e+01   1.2276556e+01   2.2455541e+01   3.0373460e+00  -3.5710899e+01   5.7213612e+00   4.6177059e+01  -4.1899737e+00   2.8966391e+01   3.8677391e+00   1.0494379e+01   1.2361810e+00  -3.0589334e+01   6.4207102e-01   2.4127492e+01  -1.5799339e+00   2.1144866e+01   1.5126295e+00   6.9799989e+00   6.2600063e-01  -2.6345705e+01  -1.7163948e+00   1.5848552e+01  -5.5070393e-01   3.0791025e+01   7.1281552e+00   1.2103822e+01   1.9427123e+00  -2.7817779e+01   2.7269621e+00   3.9229008e+01  -3.4162469e+00   3.0580773e+01   3.7553552e+00   4.7963929e+00   9.9329865e-01  -2.7294743e+01   3.3431284e-01   2.5773618e+01  -1.7315312e+00   2.7881896e+01   2.6599000e+00   4.2943533e+00   7.3958673e-01  -2.6335502e+01  -1.2817947e+00   1.8788096e+01  -1.0383818e+00
   5.0501657e+01   1.3098622e+01   2.9483890e+01   6.2775226e+00  -2.7792062e+01   3.6795443e+00   4.2979188e+01  -4.4611424e+00   3.7232040e+01   4.6285082e+00   1.1443061e+01   1.9235301e+00  -3.4192544e+01   1.1893064e+00   2.5198415e+01  -1.4515063e+00   1.7068509e+01   1.0352429e+00   3.8647836e+00   4.8818544e-01  -2.4553723e+01  -2.9140428e+00   1.2549448e+01  -2.3067910e-01   4.0974988e+01   1.2213654e+01   1.9111733e+01   2.7110590e+00  -3.5568495e+01   5.3727525e+00   4.8106193e+01  -4.3231648e+00   3.0673495e+01   3.7365913e+00   9.5486943e+00   1.0622218e+00  -3.2071934e+01   5.6954708e-01   2.4240039e+01  -1.5154854e+00   2.1128164e+01   1.7782674e+00   5.1243494e+00   6.6854477e-01  -2.8901874e+01  -1.7018602e+00   1.7044158e+01  -5.6582809e-01   3.1003912e+01   6.9544669e+00   4.8497417e+00   1.1250235e+00  -3.0111571e+01   2.8084650e+00   3.7868023e+01  -3.3364551e+00   2.7300002e+01   3.9175523e+00  -1.3086512e+00   5.3497242e-01  -2.9415117e+01   3.3685578e-01   2.6928220e+01  -1.9762234e+00   2.2920519e+01   2.4547311e+00  -5.0025188e+00   1.3530405e-01  -2.8930343e+01  -1.3350442e+00   1.9363011e+01  -1.1714825e+00
   4.8791118e+01   1.3155313e+01   2.8571008e+01   6.2865784e+00  -2.7927451e+01   3.4180866e+00   4.2895453e+01  -4.1401405e+00   3.4409718e+01   4.9464211e+00   1.0017358e+01   1.7664554e+00  -3.3949374e+01   1.1056407e+00   2.5408121e+01  -1.6104637e+00   1.6679467e+01   1.1117889e+00   2.9752134e+00   3.5942696e-01  -2.5077838e+01  -2.9843173e+00   1.1279333e+01  -1.1964478e-01   3.8853501e+01   1.2161945e+01   1.4817688e+01   2.3082766e+00  -3.5682204e+01   5.7199173e+00   4.6059281e+01  -4.2196847e+00   2.9421130e+01   3.6781495e+00   6.6355076e+00   7.9478378e-01  -2.9824938e+01   5.0009132e-01   2.5858483e+01  -1.7247543e+00   2.0067301e+01   1.7556465e+00   1.6055419e+00   4.6970496e-01  -2.7347153e+01  -1.7350881e+00   1.6695367e+01  -6.6019855e-01   3.2315105e+01   6.9992215e+00   1.6988205e+00   2.7006861e-01  -2.8911067e+01   2.9287486e+00   3.7513622e+01  -3.2392279e+00   2.3009885e+01   3.5541227e+00  -3.3751928e+00   6.8897694e-02  -3.0846096e+01   5.7210562e-01   2.6443588e+01  -1.8430711e+00   1.1350738e+01   1.8616052e+00  -1.1245646e+00   2.9899390e-01  -2.8753548e+01  -1.3060902e+00   1.6890607e+01  -9.6550243e-01
