   2.6737799e+01   3.4592484e+00   9.1043964e+00   9.6605744e-01  -2.1780385e+01   5.0718704e-01   1.3953036e+01  -1.9138286e-01   7.1692042e+00   7.8491241e-01   3.2742741e+00   3.9438118e-01  -2.5857504e+01  -2.8449427e+00   1.7762761e-01   6.1415439e-01   1.0536852e+00   1.8578018e-01  -2.3937992e-01   1.1820149e-01  -1.6176207e+01  -5.1218020e+00  -1.0683146e+00   2.4270695e-01   7.3147165e+00   1.8146953e+00   2.8878088e+00   6.5723913e-01  -3.6122920e+01   7.0896608e-01   4.0209280e+00   4.7615721e-01   2.2237263e-01   5.3997923e-01   3.0613458e-01   1.7676627e-01  -2.8321571e+01  -2.9627359e+00   9.8858633e-01   1.8301006e-01   9.5444970e-01   4.6539007e-02  -4.3412878e-01   1.4144922e-01  -2.1369251e+01  -4.5978209e+00   3.7523720e-01   2.7572386e-02  -5.0995755e-01   2.5000745e-01  -1.3584442e+00   5.1052419e-02  -3.4603264e+01   1.8679173e-01   1.5511307e+00  -1.7613452e-02  -1.1277283e-02  -5.8245839e-02  -1.4279460e-01   1.7057127e-01  -2.9325329e+01  -2.4144769e+00   9.9605270e-01   8.2252204e-03   1.7994080e-01   2.1120848e-02  -6.3536821e-01   1.4678002e-01  -2.2756739e+01  -3.3236710e+00   4.0450358e-01  -7.0903867e-02
   3.0922631e+01   3.5021169e+00   8.6535552e+00   1.3012882e+00  -2.1738019e+01   4.7245588e-01   1.5564027e+01  -2.5943287e-01   6.0598846e+00   4.2691570e-01   1.8513206e+00   1.4083168e-01  -2.4845029e+01  -2.8275500e+00   1.2869303e+00   5.7557025e-01  -4.1607807e-01   9.7236064e-02   5.3800746e-01   3.0169608e-01  -1.6646056e+01  -4.9627538e+00  -9.4704097e-01   3.8205883e-01   9.2046588e+00   2.1069635e+00   1.7900322e+00   5.9012513e-01  -3.5367735e+01   6.7815512e-01   5.1998657e+00   5.3068805e-01   3.3400014e-01   1.5067415e-01   5.7138431e-01  -2.0205768e-01  -2.7575930e+01  -3.0977456e+00  -7.3635462e-03   3.8887105e-01   1.8180448e+00   1.5532273e-02   9.2106690e-01   3.0632132e-03  -2.0605268e+01  -4.3489211e+00  -2.7240052e-01   6.6267143e-02  -3.3836149e-01   5.5028667e-02  -1.1274357e+00   2.1459400e-02  -3.6624104e+01  -1.9587782e-01   8.0960645e-01   1.4989287e-01   1.3342288e+00  -1.6486245e-01  -3.0717795e-01  -6.9600390e-03  -2.9089144e+01  -2.1233852e+00   8.9204029e-01   1.5828978e-04   3.9389373e-01   4.5925136e-02  -1.9472233e-02  -2.6356643e-01  -2.4504510e+01  -3.4326399e+00   1.0781003e+00  -3.3447871e-02
   3.0086520e+01   3.5855954e+00   8.9699366e+00   9.7068157e-01  -2.1941823e+01   4.0246829e-01   1.5264712e+01  -2.3926735e-01   7.2026402e+00   6.6119022e-01   1.9006386e+00   2.9029049e-01  -2.4224873e+01  -2.8585481e+00   1.2399435e+00   7.4091715e-01   1.6292467e+00  -5.8063471e-02   1.1634278e+00  -1.4480162e-01  -1.2984172e+01  -4.8646043e+00   7.8479011e-02   2.1895780e-01   9.2571063e+00   1.8991694e+00   3.7810553e+00   7.6457173e-01  -3.5520165e+01   4.4944866e-01   4.1143706e+00   4.1414456e-01   4.5407078e-01   3.6544968e-01   3.6498787e-01   1.3024156e-01  -2.8045783e+01  -2.8600920e+00   8.7927951e-01   5.1296357e-01  -3.9575176e-01   4.9965279e-03  -6.5861768e-01   6.8102741e-02  -1.9687582e+01  -4.4373591e+00   2.2281708e-01   3.3014707e-01  -3.7274522e-01  -5.3248563e-02   3.4698367e-01   4.1036468e-02  -3.5487540e+01   1.3736517e-02   1.5821334e+00  -1.2625172e-01  -9.6044644e-02  -2.3356746e-01   4.3243503e-01   2.0374932e-01  -2.8822678e+01  -2.1122253e+00   8.0303263e-01   1.9809212e-01  -2.8927707e-01   5.9680880e-02  -4.8556003e-01   5.9564182e-02  -2.3552189e+01  -3.3797836e+00   2.2572762e-01  -2.2173227e-01
   3.0388414e+01   4.1644498e+00   1.0170112e+01   1.1625966e+00  -2.0337489e+01   4.2131790e-01   1.6181861e+01  -1.9573202e-01   6.7771277e+00   8.6760369e-01   2.7307043e+00   1.8436009e-01  -2.5487506e+01  -2.9300135e+00   1.9471745e-01   7.7243440e-01   4.8100805e-01   4.1095901e-02   3.2444237e-02   5.0505238e-02  -1.3948887e+01  -5.1691178e+00  -6.0752951e-01   2.8354094e-01   1.0974446e+01   2.0567099e+00   4.1494155e+00   5.0971702e-01  -3.2784537e+01   3.2294375e-01   4.2703883e+00   5.1196088e-01   8.3131378e-01   1.9567483e-01   4.8978178e-01   2.4742429e-01  -3.1024763e+01  -2.8464325e+00   1.2285711e+00   3.9577929e-01  -5.1787383e-01  -2.3817918e-01   7.9567782e-01  -1.7487694e-01  -2.0284563e+01  -4.3055726e+00   1.1339095e+00   2.0045872e-01  -3.1431084e-01   2.1436987e-01  -5.0545724e-01  -6.1439437e-02  -3.5810588e+01  -1.2357822e-01   2.5992786e-01   1.5190269e-01  -4.0712137e-01  -9.9951278e-02   5.5247177e-01  -3.6440554e-02  -2.9384820e+01  -2.2874818e+00   6.3809611e-01   9.1760562e-03   4.5169995e-01  -3.9966190e-02  -8.6519329e-01  -3.0454212e-01  -2.3143463e+01  -3.3936767e+00  -3.0329664e-01   1.0238712e-01
   3.1859382e+01   4.1845193e+00   8.1613757e+00   9.8125414e-01  -2.1206540e+01   4.6361227e-01   1.5610284e+01  -3.1763784e-01   8.3507062e+00   8.2836773e-01   3.3812881e+00   4.3149822e-01  -2.3814097e+01  -2.7572952e+00  -1.1492989e-01   7.3373365e-01   1.2420933e+00   1.2639623e-01   4.9395092e-02   6.0890245e-02  -1.5162137e+01  -5.2018745e+00  -2.3524205e-01   5.6352682e-01   1.2833475e+01   2.2829013e+00   4.8753747e+00   5.5821869e-01  -3.4247783e+01   3.6176215e-01   4.5898626e+00   3.2917621e-01   1.5262225e+00   1.7425974e-01   2.1584082e+00   9.9595490e-02  -2.8857963e+01  -2.7776464e+00   1.3014217e-01   4.0291950e-01   1.1433413e+00   1.6386165e-01   6.3212936e-01  -5.0252148e-02  -2.0835898e+01  -4.1696671e+00   1.4220237e+00   4.4383401e-01   1.2228025e-01  -1.6493276e-02  -5.5604024e-01   1.7117869e-01  -3.6465042e+01  -3.9239985e-01   1.1475102e+00  -2.1511062e-01   8.8928322e-01  -1.4127063e-01  -5.1498458e-01  -1.2283273e-01  -2.8707535e+01  -2.2566882e+00  -2.7476696e-02   2.0129348e-01   3.9731913e-01  -1.1685614e-01  -8.2169287e-02  -3.3732300e-02  -2.4922477e+01  -3.3450709e+00   6.2485124e-01   2.7766891e-02
   3.2048537e+01   4.1508938e+00   9.7211414e+00   1.1163724e+00  -1.9397375e+01   4.1918280e-01   1.7651097e+01  -3.9444841e-01   9.9651318e+00   8.0480336e-01   3.4628622e+00   2.0937892e-01  -2.3344614e+01  -2.8628614e+00  -7.4456566e-01   6.5258048e-01   1.2831688e+00   2.4951611e-01  -6.4297607e-01   2.5210153e-01  -1.4784124e+01  -5.0952242e+00  -6.1901284e-01   4.0641468e-01   1.3511867e+01   2.4066335e+00   3.6309472e+00   7.4446024e-01  -3.1440174e+01   1.2085853e-01   7.0163007e+00   6.3318637e-01   2.2625032e+00   1.6832532e-01  -1.2694191e-01   2.0287316e-01  -2.7636556e+01  -2.9738068e+00   8.7029625e-01   4.2323515e-01   3.3731212e-01   6.2320925e-02   5.5143472e-01  -3.7900246e-02  -2.1302420e+01  -4.2658888e+00   6.8738453e-01   2.6051598e-01  -7.1910492e-01   3.2139660e-01   3.7298574e-02  -7.0936988e-03  -3.7366846e+01   1.2327045e-01   4.2465801e-01  -8.4146110e-03   7.0494533e-01   3.6752715e-02  -1.5573827e+00  -4.2852879e-02  -2.8994401e+01  -2.3510416e+00   1.0324730e+00   1.0495356e-01  -1.2450682e+00   2.0728787e-01  -1.8742562e-01   5.5901433e-02  -2.3822337e+01  -3.3277513e+00   3.1471626e-01   1.4242534e-01
   3.2976100e+01   4.0963440e+00   9.4974187e+00   1.1699855e+00  -1.8390645e+01   1.9680132e-01   1.8202244e+01  -4.4063047e-01   1.0385557e+01   8.8514758e-01   3.1071415e+00   2.7365960e-01  -2.3121562e+01  -2.7323085e+00   9.8560705e-01   8.0370475e-01   5.7348060e-01  -2.6611072e-02  -2.6231521e-01   1.1423792e-01  -1.4219862e+01  -5.0315488e+00  -1.7630395e+00   1.5436265e-01   1.3857057e+01   2.1572507e+00   5.5464503e+00   6.0653716e-01  -3.1073698e+01  -3.5748034e-02   5.7161008e+00   3.6483614e-01   1.4049636e+00   4.0241976e-01   4.2281476e-01   6.3477746e-02  -2.8183911e+01  -2.9232474e+00   8.3935981e-01   5.5341264e-01  -5.9121131e-01   1.8611596e-01  -6.1639710e-01  -1.0539392e-01  -2.0542739e+01  -4.4139397e+00  -1.1775192e+00   2.6650685e-01   7.7249286e-01   1.2383404e-01  -2.2171628e+00   2.0112160e-01  -3.6810615e+01  -3.8843658e-01  -4.1182008e-01   2.1664738e-01   1.1140747e+00  -8.0642938e-03  -6.8769413e-02  -5.7517692e-02  -2.7788913e+01  -2.2163079e+00   4.2789559e-01   1.1938508e-01  -5.1349247e-01  -5.3782339e-02  -9.3896908e-02  -2.0499188e-01  -2.4914587e+01  -3.4027167e+00   1.9082397e+00   8.9191199e-02
   3.5037888e+01   4.2926454e+00   1.0519170e+01   1.3336134e+00  -1.8259504e+01   3.3957712e-01   2.0017362e+01  -5.3125010e-01   1.2187036e+01   9.9944228e-01   2.6045187e+00   2.4760203e-01  -2.1845972e+01  -3.0306229e+00   6.1063434e-01   5.7964558e-01  -7.8881274e-01   2.6862455e-01   9.6531973e-01   1.2378737e-02  -1.4274541e+01  -5.1260918e+00  -5.7076082e-01   4.1885746e-01   1.5115563e+01   2.4782989e+00   4.9052440e+00   7.6109067e-01  -3.0185791e+01   8.6850936e-03   5.2415963e+00   3.6218969e-01   3.3333197e+00   3.5744903e-01   1.2864040e-01   1.6693010e-01  -2.7024042e+01  -3.0682603e+00   2.8511047e-01   4.1403673e-01   1.4476105e+00   1.4082181e-01   6.2961644e-02   2.0300048e-01  -2.1195994e+01  -4.5915047e+00   1.0429114e+00   2.1260966e-01  -1.2195684e+00   9.9614655e-02  -4.9991238e-01   1.5140493e-02  -3.5964489e+01  -3.8285849e-01   1.3296575e+00   1.2881795e-01   5.5934839e-01   1.0377859e-01   7.6061886e-01   7.7824307e-03  -3.0272838e+01  -2.2982030e+00   5.8846144e-01  -1.4501798e-01   6.2679333e-01   2.4767206e-02  -8.3892505e-01   1.0567431e-01  -2.4635730e+01  -3.4018179e+00  -2.6722506e-01  -8.0214985e-02
   3.5809466e+01   4.5325444e+00   1.1652908e+01   1.4426289e+00  -1.7188869e+01   2.3092443e-01   2.1805353e+01  -7.0212680e-01   1.1249910e+01   9.0652712e-01   3.7369104e+00   4.2203525e-01  -2.2288176e+01  -2.8934798e+00  -1.4844919e-01   7.1371914e-01   1.8968092e+00   4.5700844e-01   4.6866975e-01   1.2339992e-01  -1.4454299e+01  -5.2448643e+00  -2.3853597e+00   1.7092052e-01   1.7930978e+01   2.5744486e+00   4.0212597e+00   7.2563234e-01  -2.8453874e+01   1.5909371e-01   7.7093588e+00   5.3315570e-01   2.9376458e+00   4.8629342e-01   1.2711301e+00   7.9858825e-02  -2.6909236e+01  -3.0710383e+00   1.6744954e+00   4.2333765e-01   5.0772555e-01  -2.5575198e-01  -1.1671231e-01   1.8973264e-01  -2.0330749e+01  -4.4861559e+00   6.5811335e-01   1.4821330e-01  -5.0762180e-01   4.0121677e-01  -1.0112301e+00   2.7307586e-01  -3.6624284e+01  -4.1670008e-01   1.2303504e+00   8.5578089e-02   2.6536348e-01  -5.5004503e-02   7.2185341e-01   2.0589851e-02  -2.9367298e+01  -2.3381250e+00   6.0819787e-01   1.4490664e-01  -3.5130728e-01   1.1137919e-01  -4.5298207e-01   3.9121198e-02  -2.4821297e+01  -3.4410785e+00   4.5804774e-01  -1.2399230e-01
   3.6624295e+01   4.8138489e+00   1.2150054e+01   1.4060775e+00  -1.5756774e+01   1.1751708e-01   2.3701348e+01  -5.8066816e-01   1.0191703e+01   8.2324744e-01   3.3982466e+00   3.5830609e-01  -2.2127988e+01  -3.3190528e+00   6.5890469e-01   8.7093133e-01   1.3907085e+00   5.3448915e-02   1.1736908e+00   1.3567091e-01  -1.3071209e+01  -5.1451085e+00  -8.7887920e-01   2.9496348e-01   1.7678066e+01   2.7982918e+00   4.9689456e+00   9.4460412e-01  -2.8164589e+01  -1.7626438e-01   7.6392158e+00   4.6227641e-01   3.5584610e+00   3.7813857e-01   1.0392176e+00   3.0358607e-01  -2.6849547e+01  -3.3364227e+00  -8.6852891e-01   5.8631173e-01   1.4615993e-01   8.8223429e-02  -4.4019695e-01  -1.3259198e-01  -1.9348844e+01  -4.6006411e+00  -6.1926119e-02   3.0066481e-01  -7.2599369e-01   2.1231024e-01   1.9672458e-01   1.4503551e-01  -3.6843383e+01  -4.8288044e-01   7.2691111e-01   1.4948772e-01   9.1225078e-01   1.1885738e-01   3.6347588e-01   1.3912042e-01  -2.9689898e+01  -2.2937917e+00   3.4894360e-01   1.4599211e-01  -5.3637881e-01   3.4407759e-02   1.8394019e-01   1.3701782e-01  -2.4734370e+01  -3.6494834e+00  -6.7812478e-01  -2.3474029e-02
