   2.3347767e+01   1.1452352e+01   1.1931573e+01   2.9660212e+00  -8.9340942e+00   1.8911761e+00   2.5462196e+01  -5.1739722e-01   9.0189019e+00   2.6518744e+00   3.4057864e+00   8.4974564e-01  -3.8458945e+01   1.2878405e+00   4.0622886e+00   4.6062518e-01   6.2912960e-01   3.8857425e-01  -5.1598256e-01   1.8207372e-01  -3.3150368e+01  -1.9607028e+00   8.0114138e-01   2.4224159e-01  -3.0349272e-01   3.7775953e+00   5.4169308e-01   1.0819097e+00  -4.7999022e+01   5.9638106e+00   3.7177036e+00  -1.5753632e-01  -1.7629829e+00   5.2694581e-01  -3.9443359e-01   1.3884866e-01  -4.0778984e+01   2.3867277e+00   1.1474199e+00  -1.2538372e-01   4.3425818e-01   1.5678971e-02  -6.5317937e-01   1.1498398e-01  -3.5601955e+01  -4.1564355e-01   5.1142451e-01  -1.3457265e-01  -8.1784398e-02   2.0145374e-01  -1.1369272e+00   3.4429695e-02  -4.0712573e+01   5.7225153e+00   1.0643497e+00   7.8744899e-03   1.1265780e-01  -6.5367365e-02  -6.2564814e-02   1.6843762e-01  -3.9446304e+01   2.5281870e+00   7.6751252e-01   2.3493982e-02   2.3143166e-01   1.9294790e-02  -5.9552333e-01   1.4653927e-01  -3.5178186e+01   1.0464645e+00   2.7066150e-01  -6.1475250e-02
   2.6376734e+01   1.1827862e+01   1.1486521e+01   3.4150335e+00  -7.6585495e+00   1.6553407e+00   2.8091693e+01  -5.6862307e-01   8.6614253e+00   2.4091468e+00   2.1785632e+00   6.2275999e-01  -3.6990149e+01   1.2040678e+00   5.3308823e+00   4.4972074e-01  -7.6291275e-01   3.2395618e-01   2.8294997e-01   3.7343281e-01  -3.3667534e+01  -1.8412360e+00   1.0051395e+00   4.0219590e-01   2.4635762e+00   4.3087312e+00  -3.1971762e-01   1.0757121e+00  -4.6814789e+01   5.7442449e+00   5.1999536e+00  -1.2632100e-01  -1.8341344e+00   1.7746679e-01  -2.0001233e-01  -2.2854652e-01  -4.0399040e+01   2.2395151e+00   3.2949289e-01   6.4959021e-02   1.2193657e+00  -8.1044230e-03   6.6615731e-01  -2.1212184e-02  -3.5026353e+01  -1.6165594e-01  -2.8905523e-02  -1.0531947e-01   1.1219789e-01  -1.3098200e-02  -8.9024369e-01  -3.0236289e-03  -4.2606819e+01   5.3657924e+00   2.3239939e-01   1.6900535e-01   1.4740996e+00  -1.7639293e-01  -2.1647057e-01  -1.1311074e-02  -3.9139503e+01   2.8268547e+00   6.1522567e-01   1.2924440e-02   4.5350714e-01   4.2498069e-02   2.6535050e-02  -2.6476311e-01  -3.6884083e+01   9.4084722e-01   9.1483375e-01  -2.5381717e-02
   2.4139503e+01   1.2244164e+01   1.1746343e+01   3.2052105e+00  -6.6569924e+00   1.3733954e+00   2.8878480e+01  -5.3532652e-01   1.0608580e+01   2.7634190e+00   2.4377646e+00   7.9937243e-01  -3.5858105e+01   1.0703926e+00   5.4430641e+00   6.4402868e-01   1.3790963e+00   1.9417226e-01   9.3551106e-01  -6.4844839e-02  -3.0035033e+01  -1.7859722e+00   2.1078219e+00   2.6180230e-01   3.4943720e+00   4.3429544e+00   1.9421935e+00   1.3112365e+00  -4.6387308e+01   5.3228673e+00   4.4551664e+00  -2.6359933e-01  -1.8781013e+00   4.4023186e-01  -4.7156127e-01   1.1763242e-01  -4.1244123e+01   2.4566727e+00   1.4140363e+00   1.7538354e-01  -1.0755880e+00  -8.8384539e-03  -9.5046101e-01   4.6979046e-02  -3.4315276e+01  -2.4816988e-01   5.8814969e-01   1.5016374e-01   7.9782915e-02  -1.4522035e-01   5.9281921e-01   7.0386426e-03  -4.1354277e+01   5.6083429e+00   9.0802115e-01  -1.1636945e-01   5.7735685e-02  -2.5083174e-01   5.3284706e-01   1.9653685e-01  -3.8799037e+01   2.8485298e+00   4.7283505e-01   2.0688704e-01  -2.2169477e-01   5.4102282e-02  -4.3338791e-01   5.7090527e-02  -3.5886265e+01   9.9861594e-01   2.9527535e-02  -2.1591067e-01
   2.2778377e+01   1.3152224e+01   1.2815952e+01   3.5245987e+00  -3.8856448e+00   1.1689618e+00   3.0950668e+01  -4.8374295e-01   1.1039469e+01   3.0952241e+00   3.4919105e+00   7.2129205e-01  -3.6552616e+01   8.9490062e-01   4.5580384e+00   7.0561388e-01   3.4897959e-01   3.2046276e-01  -1.6216626e-01   1.3902399e-01  -3.1008409e+01  -2.1367307e+00   1.4920705e+00   3.5124971e-01   6.2747161e+00   4.7471227e+00   2.6131067e+00   1.1178824e+00  -4.2920968e+01   5.0008034e+00   4.9930418e+00  -1.8349536e-01  -1.6368742e+00   3.2709173e-01  -4.0350422e-01   2.5122471e-01  -4.4600618e+01   2.4406758e+00   1.9809113e+00   4.6833738e-02  -1.2795015e+00  -2.3922265e-01   4.6661973e-01  -1.9176588e-01  -3.5135904e+01  -1.1830583e-01   1.6360032e+00   1.3475996e-02   1.0956668e-01   9.4126239e-02  -2.6151190e-01  -1.0665320e-01  -4.1582690e+01   5.5116605e+00  -5.1539544e-01   1.4915537e-01  -2.4367644e-01  -1.2449505e-01   6.6083768e-01  -4.7250214e-02  -3.9286761e+01   2.6873142e+00   2.5016596e-01   1.2166626e-02   5.2634635e-01  -4.8365119e-02  -8.0725746e-01  -3.0867317e-01  -3.5429579e+01   9.9157132e-01  -5.3560214e-01   1.0484140e-01
   2.2310203e+01   1.3493398e+01   1.0589946e+01   3.4767635e+00  -3.6374112e+00   9.7633319e-01   3.1603243e+01  -6.0425782e-01   1.3520547e+01   3.1875586e+00   4.3808884e+00   9.9711033e-01  -3.4254513e+01   9.6237397e-01   4.4111893e+00   6.9788617e-01   1.2523103e+00   4.3452337e-01  -1.0516553e-01   1.5828905e-01  -3.2206613e+01  -2.2191236e+00   1.9262791e+00   6.5828863e-01   9.2630484e+00   5.2266504e+00   3.6703024e+00   1.2287505e+00  -4.3504422e+01   4.8418603e+00   5.7399048e+00  -3.8050865e-01  -1.0395216e+00   3.7130451e-01   1.2198261e+00   1.2236696e-01  -4.2805041e+01   2.4698667e+00   1.1191954e+00   4.5383621e-02   3.0201172e-01   1.7904029e-01   2.6659940e-01  -6.1694986e-02  -3.5925989e+01   1.1098377e-02   2.0759456e+00   2.5164187e-01   4.7423276e-01  -1.6923109e-01  -3.2875497e-01   1.1312497e-01  -4.2177394e+01   5.2915993e+00   2.6981382e-01  -2.3443936e-01   1.0550799e+00  -1.7483387e-01  -4.0171947e-01  -1.3805048e-01  -3.8538949e+01   2.7362690e+00  -4.7614851e-01   1.9624302e-01   4.7702085e-01  -1.2886532e-01  -1.9440862e-02  -3.9959028e-02  -3.7160047e+01   1.0493725e+00   3.5396430e-01   2.5455754e-02
   2.0273328e+01   1.3767611e+01   1.1832377e+01   3.7503403e+00  -7.7281843e-01   6.8522828e-01   3.4935991e+01  -6.8808057e-01   1.6092075e+01   3.3026478e+00   4.7152238e+00   8.0465921e-01  -3.3103779e+01   7.5043954e-01   3.9489762e+00   6.4838088e-01   1.4626887e+00   5.8804113e-01  -7.5013771e-01   3.5867071e-01  -3.1786690e+01  -2.1655066e+00   1.5945943e+00   5.3042462e-01   1.1116496e+01   5.6131035e+00   2.7826651e+00   1.4788457e+00  -3.9671182e+01   4.4012812e+00   8.6443843e+00  -8.6773828e-02  -3.5097822e-01   4.4017756e-01  -1.0962089e+00   2.4714971e-01  -4.1938706e+01   2.2235154e+00   2.1142487e+00   6.0368819e-02  -5.7813831e-01   9.7600400e-02   1.5142422e-01  -4.2566800e-02  -3.6643543e+01  -9.6975401e-02   1.5080371e+00   6.5337019e-02  -4.9737773e-01   1.3270111e-01   2.2825212e-01  -7.9351780e-02  -4.3070726e+01   5.8641467e+00  -5.5232252e-01  -4.8804148e-02   8.6170623e-01  -7.6949803e-03  -1.4439555e+00  -6.3334843e-02  -3.8765109e+01   2.6647516e+00   5.2212960e-01   8.9195860e-02  -1.1638723e+00   1.9076703e-01  -1.2164629e-01   4.7090860e-02  -3.6013571e+01   1.0786624e+00   3.9454502e-03   1.3364564e-01
   1.8681871e+01   1.4001802e+01   1.1177812e+01   3.9457670e+00   1.2147213e+00   2.0453240e-01   3.6843640e+01  -7.5156624e-01   1.7517028e+01   3.5297573e+00   4.6266453e+00   8.9978045e-01  -3.2143325e+01   7.7355380e-01   5.8537315e+00   8.3156638e-01   9.5257844e-01   3.4396530e-01  -3.1408089e-01   2.3024700e-01  -3.1150332e+01  -2.1582376e+00   4.9127974e-01   3.0978962e-01   1.2659210e+01   5.6390095e+00   5.0772744e+00   1.4070726e+00  -3.8137917e+01   4.0429331e+00   7.8788837e+00  -3.6098884e-01  -1.1943410e+00   7.5827673e-01  -5.5928822e-01   1.3170606e-01  -4.2813933e+01   2.2127863e+00   2.3550465e+00   1.8896145e-01  -1.5708466e+00   2.4581529e-01  -1.0474169e+00  -1.0185258e-01  -3.6143356e+01  -2.6302701e-01  -1.7576995e-01   7.1034232e-02   7.8881705e-01  -1.0272470e-01  -2.0875711e+00   1.1380757e-01  -4.2576233e+01   5.4167711e+00  -1.4795416e+00   1.5025762e-01   1.2451791e+00  -6.5263254e-02   3.8006795e-02  -8.4109157e-02  -3.7516527e+01   2.8274399e+00  -1.4206795e-01   8.9819358e-02  -4.3646451e-01  -7.5798333e-02  -2.7810677e-02  -2.1690686e-01  -3.7065622e+01   1.0188580e+00   1.5580683e+00   7.1915667e-02
   1.7931506e+01   1.4461334e+01   1.1642571e+01   4.2523881e+00   2.2388716e+00   7.7738612e-02   4.0074370e+01  -8.7176551e-01   2.0367451e+01   3.8000812e+00   4.4055077e+00   9.0594785e-01  -3.0075011e+01   3.6673504e-01   5.6635889e+00   6.3968550e-01  -1.7636119e-01   6.7291416e-01   9.7761824e-01   1.3806672e-01  -3.1099271e+01  -2.3125023e+00   1.7113610e+00   6.0780598e-01   1.5110664e+01   6.2514828e+00   4.8338775e+00   1.6310579e+00  -3.5948204e+01   3.8829277e+00   8.0027598e+00  -3.6467259e-01   8.2263556e-01   8.0635903e-01  -8.4517226e-01   2.6141689e-01  -4.1942654e+01   1.9950682e+00   2.0876078e+00   5.2218856e-02   4.1906002e-01   2.2968669e-01  -3.9386145e-01   2.1626834e-01  -3.7059621e+01  -4.6554732e-01   2.2391475e+00   2.0040288e-02  -1.5013350e+00  -1.6407056e-01  -4.6210661e-01  -8.7236645e-02  -4.1882717e+01   5.4925844e+00   1.8642672e-01   3.1147481e-02   6.4172364e-01   3.2166326e-02   8.5146166e-01  -2.5671049e-02  -3.9984790e+01   2.7788553e+00  -3.5032084e-02  -1.9190046e-01   6.9124576e-01  -3.7512142e-03  -7.7653344e-01   9.0131805e-02  -3.6757970e+01   1.0384667e+00  -6.5377182e-01  -1.0833894e-01
   1.5604958e+01   1.4932097e+01   1.2082446e+01   4.5027894e+00   4.1013640e+00  -3.1105285e-01   4.3329054e+01  -1.0865104e+00   2.0519672e+01   3.8737326e+00   5.8336257e+00   1.1142312e+00  -2.9670464e+01   3.9426015e-01   5.1032585e+00   8.0571778e-01   2.7802006e+00   8.9668721e-01   5.5440098e-01   2.5897534e-01  -3.1136081e+01  -2.4942168e+00  -8.9815974e-02   3.9538396e-01   1.9082688e+01   6.6590039e+00   4.3622885e+00   1.6694935e+00  -3.2787167e+01   3.8250660e+00   1.1140801e+01  -1.8958547e-01   6.0281528e-01   1.0370185e+00   3.2989025e-01   2.0272121e-01  -4.2064243e+01   1.9080542e+00   3.7767393e+00   6.8814058e-02  -5.4808150e-01  -1.3258500e-01  -5.9215599e-01   2.1430662e-01  -3.6454724e+01  -3.9290142e-01   2.0607400e+00  -3.7725186e-02  -1.1960695e+00   1.0516290e-01  -1.1003460e+00   1.5687947e-01  -4.2806895e+01   5.5321942e+00   3.4705266e-02  -4.8817426e-02   2.6833611e-01  -1.4217436e-01   7.8468554e-01  -2.0267057e-02  -3.9102893e+01   2.7775058e+00  -5.7513803e-02   7.6860386e-02  -3.1128839e-01   7.5430738e-02  -3.9979714e-01   1.9475520e-02  -3.6932924e+01   1.0217021e+00   4.1589364e-02  -1.6561708e-01
   1.3051534e+01   1.5404798e+01   1.1741505e+01   4.6026367e+00   6.2109589e+00  -7.1415246e-01   4.6732004e+01  -1.0251649e+00   2.0586005e+01   3.9689432e+00   5.8047472e+00   1.0862477e+00  -2.8611292e+01  -1.4214904e-01   6.1275686e+00   9.9428435e-01   2.5868250e+00   5.3023007e-01   1.3430105e+00   2.8132503e-01  -2.9569219e+01  -2.4604870e+00   1.4143809e+00   5.5676777e-01   1.9912156e+01   7.2180458e+00   5.7321929e+00   1.9681722e+00  -3.0950968e+01   3.2759525e+00   1.1822413e+01  -2.5100330e-01   1.4994634e+00   1.0390574e+00   1.5785904e-01   4.5671905e-01  -4.2175264e+01   1.5470096e+00   1.5439402e+00   2.4413539e-01  -9.0771947e-01   2.5116900e-01  -9.2486620e-01  -9.5101240e-02  -3.5722997e+01  -5.4859151e-01   1.5569281e+00   1.2563270e-01  -1.9404300e+00  -1.0571931e-01  -5.7393759e-02   1.7971775e-02  -4.3420889e+01   5.5386358e+00  -4.8919095e-01  -2.7002843e-02   7.9671101e-01   1.5951159e-02   3.8325623e-01   9.0689901e-02  -3.9502143e+01   2.8650949e+00  -3.4119980e-01   5.2721800e-02  -5.3682205e-01  -9.6617101e-03   2.2066257e-01   1.1290851e-01  -3.6861958e+01   8.3960963e-01  -1.1135728e+00  -8.1488258e-02
