   5.5808039e+00   2.8598795e-01   1.6272167e+00   1.4200505e-01  -2.2081773e+01  -3.2662400e+00   4.4388102e-01   3.9657191e-02   1.6252308e+00  -7.3943764e-02   1.0503506e-01  -2.0364714e-02  -1.1412880e+01  -5.3356152e+00  -3.0496537e-01   6.4613655e-02  -7.5130678e-01   1.4396486e-01  -5.9041479e-01   1.0742625e-01  -4.0049545e+00  -5.9022081e+00   1.6185309e+00   2.1081116e-01   2.1629956e+00   2.6040180e-01   2.8552277e+00   1.5329195e-01  -1.9937586e+01  -3.8553887e+00   3.3281582e-01  -5.9557748e-03   2.3920101e-01  -8.5523921e-02   2.1438850e-01  -1.2472861e-01  -9.8389352e+00  -5.3666888e+00  -8.2191659e-02   2.0128194e-01   8.0467939e-01   3.5234289e-02   9.7061482e-01   6.8073307e-02  -4.3491370e+00  -5.8121367e+00   2.7115103e-01  -5.6293575e-02  -1.1153961e+00   1.6608073e-01   9.1080647e-01  -2.1004386e-03  -1.5601020e+01  -4.7238387e+00  -2.7885294e-01  -1.8511147e-04   4.1298027e-01   9.4075205e-02  -1.0285335e+00  -1.2174258e-02  -1.0531143e+01  -5.5397555e+00   9.5524722e-01   4.6923595e-02   3.7986353e-01   1.2718521e-01   6.6747005e-01   7.5773424e-02  -8.5204074e+00  -5.7883372e+00  -1.7020986e+00  -3.5733239e-02
   9.0164669e+00  -3.5982817e-02   1.0553370e+00  -1.0170245e-01  -2.1192994e+01  -3.2824968e+00   1.6663445e+00   1.1550052e-01   1.4760110e+00   6.3966692e-02   7.5518092e-01   1.0043743e-01  -1.0348313e+01  -5.1296449e+00  -1.2650244e+00  -1.3797085e-01   3.7597979e-01   3.2759517e-02  -8.4374999e-01  -3.9841862e-02  -3.6883449e+00  -5.8374405e+00  -1.6275727e-01  -6.2096740e-02   3.6885777e+00   3.6402057e-01   6.3183416e-01   6.3137222e-02  -2.1516880e+01  -3.9789135e+00  -1.1801618e+00   5.6066022e-02   1.6467884e+00   7.7873291e-02   3.5488923e-01   4.0838837e-02  -9.0049100e+00  -5.5129211e+00  -6.2845820e-01   1.7311236e-01  -1.3406701e+00  -2.8983648e-02  -2.3948885e-01  -1.2339141e-02  -5.6961776e+00  -5.8511742e+00   8.8554698e-01  -2.0731816e-01  -3.1648307e-01   2.7249895e-01  -1.5488007e+00   1.0484127e-02  -1.6222406e+01  -4.8071719e+00   1.0380904e-01  -1.8095274e-01   3.5642591e-02   7.4468572e-02  -3.4449939e-01  -1.5152259e-01  -9.1886174e+00  -5.4502970e+00   1.3106823e-01  -6.5996783e-02   8.3717346e-02   3.1315926e-01   5.1880557e-01   6.8688708e-02  -6.2613395e+00  -5.7997341e+00   7.7449955e-01  -1.2955473e-01
   7.4370621e+00   1.0625447e-02   2.3314600e+00   1.0161404e-01  -2.1563448e+01  -3.4264119e+00   1.2378647e-01  -1.4821083e-01   1.0321879e+00   8.7064568e-02   1.9625010e-01  -4.8601909e-02  -1.0693011e+01  -5.2832276e+00  -5.0151221e-01   1.6514369e-01   3.8002076e-01  -1.3882748e-01  -1.1392536e+00  -5.6713985e-02  -3.8031133e+00  -5.9972955e+00  -9.6524088e-01   8.9451992e-03   2.0227500e+00   2.9801832e-01   1.7329219e-01   1.5198038e-01  -2.1274104e+01  -3.8863581e+00  -2.9500605e-01   6.1763072e-02   2.4329197e-01  -1.3228484e-01  -1.0161916e+00  -2.0151738e-01  -1.0117245e+01  -5.5526483e+00  -1.4344185e+00   6.5301285e-02  -4.6115534e-01   2.1031028e-01   5.7545212e-01  -6.8036276e-02  -5.6829494e+00  -5.8065279e+00  -7.7843835e-01   3.5193562e-03   1.6281186e-01   1.2244322e-01   3.9202295e-01  -5.5037316e-02  -1.6046734e+01  -4.7027359e+00   1.2260830e-01  -6.7551623e-03  -3.1435680e-01   8.2734157e-03   1.9654853e-01   5.5337794e-02  -1.1612421e+01  -5.6973458e+00  -4.9817997e-02  -2.5748772e-02  -6.7065544e-01   1.4232447e-01  -6.2831703e-01   1.0753403e-01  -8.4696115e+00  -5.7545835e+00  -5.4644657e-01   3.1093392e-01
   7.0042014e+00  -2.0424862e-02   2.8791673e+00   1.7201008e-01  -2.2173247e+01  -3.3737753e+00  -1.5665096e+00   2.0033638e-01  -2.5171090e-01   2.5135456e-03   4.1972807e-01   5.9715229e-02  -1.1502552e+01  -5.2981305e+00   5.2950013e-01   7.0286020e-02   1.1965813e+00   1.0881821e-01   1.4546485e+00  -1.0808611e-01  -3.3201828e+00  -5.9068986e+00  -5.0974832e-01   1.2896496e-01   3.2240691e+00   3.3090119e-01   1.0941575e+00   2.4281396e-01  -2.0833112e+01  -3.7734947e+00  -1.5562359e+00   1.1910992e-01  -4.1027443e-01   1.0642249e-01  -1.7160733e-01   3.0299911e-02  -1.0052197e+01  -5.5755485e+00  -8.6835341e-02  -1.9964013e-02  -1.1412313e-01  -2.6306343e-01  -3.1717483e-02  -2.9245291e-02  -5.5594089e+00  -6.1208193e+00  -8.7777160e-01   3.8264531e-02   1.6712039e+00   2.1878755e-01  -1.7911277e+00   9.3389421e-02  -1.6596338e+01  -4.7679349e+00  -2.7610172e-01   8.2627055e-03  -4.6780171e-01  -6.9432683e-02   9.8215468e-01   6.0898786e-02  -9.8729249e+00  -5.4130405e+00   2.1800875e-01   1.0536966e-01  -2.4039679e-01   6.3936712e-02  -6.8189041e-01  -7.9233426e-02  -9.2479424e+00  -5.6592911e+00  -5.9150494e-02   1.4898432e-01
   7.7518432e+00  -8.0879260e-02   2.0982325e+00   9.7455625e-02  -2.1308783e+01  -3.3656800e+00   1.3741441e+00  -9.3610426e-02   5.4025132e-01   1.2931464e-01   1.7254203e+00   1.5044012e-01  -1.0082745e+01  -5.0717104e+00  -2.2610878e-01  -5.2028416e-02   2.4883094e-01   6.3164726e-02  -5.3670925e-01   1.6099983e-01  -4.2799943e+00  -5.9308282e+00   1.6877724e-01   1.0156699e-01   3.7220547e+00   2.7941688e-01   1.3320509e+00   3.6509940e-03  -2.2230617e+01  -3.6858484e+00  -5.8121815e-01  -3.1136607e-02   3.4687723e-01   4.1508712e-02  -9.3764462e-01   1.1264374e-01  -7.2370806e+00  -5.5242180e+00  -1.0655931e+00  -3.7697873e-03  -1.5927461e+00   5.0926987e-02  -7.9354848e-02   2.1038911e-01  -5.3945061e+00  -5.7499221e+00  -4.6230349e-01   2.8462334e-02   3.4553990e-01   2.2917194e-01  -1.6546459e-01   3.6935532e-03  -1.6544570e+01  -4.9513050e+00  -2.4206549e-01  -5.1163732e-02  -5.5800693e-01  -1.9784575e-01  -2.4276030e-01  -1.5525348e-02  -9.6145182e+00  -5.1934643e+00  -7.5440336e-01   2.6867957e-01  -2.0184642e-01   7.5239231e-02   1.2713701e+00   4.9301904e-02  -7.6046259e+00  -5.8837594e+00   8.6864621e-01   9.0946220e-02
   7.2322156e+00   3.9030952e-02   1.9665704e+00   1.8062357e-01  -2.1592169e+01  -3.3838177e+00   1.1294406e+00   1.8538909e-02   1.7709921e+00  -1.5987353e-01  -1.0702153e-01  -2.2874191e-01  -1.0304251e+01  -5.1552705e+00  -1.1995941e+00   1.0014881e-01   5.8816295e-01  -7.3595034e-03   8.2468429e-01   5.0990154e-02  -3.8791146e+00  -5.7526178e+00   5.8596577e-01  -3.3260658e-02   4.6189618e+00   3.3926434e-02   1.8165278e+00   2.7213597e-01  -2.1666737e+01  -4.0921749e+00  -4.3836229e-01   1.1064924e-01  -9.0202549e-01  -1.0117512e-01   8.1051502e-02  -1.1863813e-01  -8.3183035e+00  -5.5761181e+00   4.6206259e-01  -1.6495201e-03  -1.8421934e+00   9.1067019e-02   9.3102042e-01   1.3638984e-02  -3.8855886e+00  -5.7897019e+00   5.7272183e-01   2.2361855e-01   3.7670864e-01   1.2304491e-01   3.7232411e-01  -1.0911499e-01  -1.6311941e+01  -5.0113259e+00  -3.4291720e-01  -9.7045441e-02  -5.9879318e-01  -1.1596757e-01   7.1583693e-01  -4.6487051e-02  -9.6813637e+00  -5.3435588e+00   2.4355636e-01   1.1291902e-01  -2.1097699e-01   1.0668555e-01   5.5561816e-01  -2.6758954e-02  -6.7183483e+00  -5.6913406e+00   1.1229542e+00   1.1078539e-02
   7.4688858e+00   2.5801665e-02   2.1972910e+00   3.2532897e-01  -2.1660838e+01  -3.4991633e+00  -2.0391518e-01  -3.6201739e-02   3.3700733e+00  -1.0442333e-01   1.1397707e-01  -2.1467265e-01  -9.6692821e+00  -5.2353472e+00  -3.7281393e-01   1.4403463e-01   3.4684957e-01  -4.7871424e-02   4.8426139e-01  -1.1750531e-02  -3.5908784e+00  -5.8491524e+00  -5.3048337e-01   1.2055241e-01   3.7241842e+00   1.3030999e-01   1.4505109e+00  -3.3763782e-02  -2.0332734e+01  -3.9100954e+00  -3.2790372e-01   7.6575947e-02   1.3563779e+00   8.9872896e-02  -3.8238126e-01  -1.0733861e-02  -8.6505370e+00  -5.6453632e+00  -6.2175257e-01   1.2944333e-01  -1.1584200e+00   1.3040820e-02   2.5104859e-01   1.3824191e-01  -4.5103953e+00  -5.8410115e+00   4.6698360e-02   3.0656616e-02   7.4867800e-01  -2.5200526e-02  -1.1940056e+00  -1.3472929e-02  -1.4318089e+01  -4.9296338e+00  -2.5535693e-01   8.9802178e-02   5.1114889e-02  -6.6733904e-02  -1.1854174e+00  -3.2561949e-02  -1.1255113e+01  -5.6737474e+00  -4.2166676e-01  -6.7586110e-03   1.0540368e+00   8.0713769e-02  -8.1182493e-01   5.9787147e-02  -7.2774217e+00  -5.7557202e+00  -1.8713876e-03  -3.8915406e-03
   8.8612467e+00   2.4814900e-01   1.6651254e+00   1.8573218e-01  -2.1850750e+01  -3.4386939e+00   4.7034555e-01   2.3079878e-02   2.1836286e+00  -3.5403843e-01   5.0738807e-01  -2.1027228e-01  -1.1224723e+01  -5.2999944e+00  -1.1600481e+00   3.2234517e-01   1.2758087e+00  -6.4244442e-02  -1.0575947e+00   5.5280433e-02  -4.0354735e+00  -5.7718331e+00  -1.9561516e-01  -1.3792196e-01   3.1559653e+00   3.6072366e-01   8.4506065e-01   8.9474648e-02  -2.0291878e+01  -3.9863616e+00  -7.3473162e-01   7.3364103e-02  -4.4394936e-01   1.8504006e-01  -7.5287977e-01   1.6862923e-01  -8.6982572e+00  -5.6689126e+00   2.3790373e-01   1.7157011e-01   7.9251934e-01   1.7291120e-01   7.9743052e-01  -4.1881138e-02  -5.5629659e+00  -5.8804588e+00  -2.9704703e-01   2.1720529e-01   9.7098879e-01   1.5441151e-01   6.6793016e-01   2.4633808e-02  -1.5445928e+01  -4.8085002e+00  -7.8549015e-01   1.0745731e-01  -1.1408289e+00  -2.5473901e-02  -2.7118974e-01  -2.6686136e-01  -8.8644419e+00  -5.3282177e+00   1.4712393e-01   2.6546184e-02   1.8071989e+00  -2.9183473e-02  -1.9343719e-01  -1.0411254e-01  -7.4416025e+00  -5.9337502e+00   4.6279005e-01   2.7704702e-01
   8.9886647e+00   2.2415412e-02   2.1788586e+00   1.0334089e-01  -2.1236682e+01  -3.4156233e+00   9.6361662e-01  -2.4383841e-01   1.9326354e+00   9.5175834e-02   4.8440043e-01   1.2485770e-01  -1.1172220e+01  -5.4190906e+00   8.7615523e-01   3.7282831e-02   1.0345321e+00   8.9921304e-04   1.6084064e+00   1.2979280e-01  -3.5228523e+00  -5.8312480e+00   6.9104471e-01   1.8228698e-01   4.6813380e+00   2.0638749e-01   3.3680501e-01   1.2288920e-01  -2.1292295e+01  -3.8719833e+00  -1.1586328e+00   1.3178906e-01   6.8953656e-01   8.0232305e-03   2.2158686e-01   2.2216057e-01  -9.3830899e+00  -5.4796694e+00   8.6485706e-01   2.5098020e-01   1.3452390e+00  -9.0017367e-02   4.4803077e-01  -8.1955184e-02  -4.2866725e+00  -5.7577343e+00   6.3945011e-01   1.1348969e-01  -1.7981464e-01   8.4918512e-02   2.6534837e-01   1.1449452e-02  -1.5633516e+01  -5.0197273e+00  -1.0878093e+00  -3.1242074e-02  -3.6820140e-02   4.2965781e-02   1.6793368e-01  -1.3598869e-01  -1.0417468e+01  -5.7021681e+00   1.1400701e+00   8.1804266e-02  -4.3138926e-01  -2.1262124e-01  -6.5250925e-02   3.8955645e-02  -7.3491765e+00  -6.0249973e+00   1.0475883e-01  -1.0054643e-01
   9.1886277e+00  -8.3011260e-02   2.4764173e+00   1.4988259e-01  -2.2634830e+01  -3.4527651e+00   7.4884825e-01   1.8423901e-01   1.3701274e+00  -9.3886122e-02   1.6837214e+00   6.9433025e-02  -1.0210045e+01  -5.3676993e+00  -1.9837623e+00   1.1879996e-02   2.0733159e-01  -9.6091512e-02   5.0957830e-01  -1.0553550e-01  -5.0425195e+00  -5.7833778e+00  -3.6939041e-02   1.5471244e-01   4.1144755e+00   2.6639864e-01   1.1037802e+00   2.1795431e-01  -1.9439437e+01  -3.9267781e+00  -1.0358345e+00   3.1631693e-01   1.2017281e+00  -8.3838865e-02  -3.9290659e-01   1.5568221e-02  -1.0612301e+01  -5.6293289e+00  -7.0281012e-01   1.7562043e-01  -3.3559662e-01   1.5712533e-02  -3.9807934e-01   1.7992665e-01  -5.7165480e+00  -5.8058174e+00  -1.0192675e+00   1.1842472e-01   5.2454029e-01  -9.3413484e-02   8.4816344e-01   8.4824976e-02  -1.5592348e+01  -4.9209178e+00  -9.7724014e-01   2.3824140e-01  -1.0655491e+00   4.1094438e-02  -1.7687255e+00  -1.0262175e-01  -9.9486798e+00  -5.3393941e+00   4.0060951e-01  -5.8115224e-03   8.3345869e-02   8.1204775e-03   5.0083719e-01  -2.0018970e-02  -6.9282254e+00  -5.6096199e+00   3.1091930e-01   1.2050776e-01
